object_id,label,frame,center_x,center_y,bbox_x,bbox_y,bbox_w,bbox_h,velocity_x,velocity_y
obj_0000,video_object,0,140,260,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,1,145,262,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,2,150,264,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,3,155,266,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,4,160,268,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,5,165,270,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,6,170,272,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,7,175,274,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,8,180,276,100.0,200.0,80.0,120.0,5.0,2.0
obj_0000,video_object,9,185,278,100.0,200.0,80.0,120.0,5.0,2.0
